voice,type,test_semis,test_freq,actual_semis
0, pitch, 1.500000e+01, 5.934505e+01, 2.231635e+01
0, pitch, 2.500000e+01, 1.058834e+02, 3.233968e+01
0, pitch, 3.500000e+01, 1.796971e+02, 4.149677e+01
0, pitch, 4.500000e+01, 3.132711e+02, 5.111890e+01
0, pitch, 5.500000e+01, 5.422490e+02, 6.061742e+01
0, pitch, 6.500000e+01, 9.324445e+02, 7.000217e+01
0, pitch, 7.500000e+01, 1.619539e+03, 7.956009e+01
0, pitch, 8.500000e+01, 2.804327e+03, 8.906495e+01
0, pitch, 9.500000e+01, 4.880314e+03, 9.865678e+01
0, pitch, 1.050000e+02, 8.492528e+03, 1.082474e+02
0, cutoff, 2.000000e+01, 4.224484e+01, 1.643212e+01
0, cutoff, 2.500000e+01, 7.691047e+01, 2.680498e+01
0, cutoff, 3.000000e+01, 1.423104e+02, 3.745845e+01
0, cutoff, 3.500000e+01, 2.595490e+02, 4.786203e+01
0, cutoff, 4.000000e+01, 4.756532e+02, 5.834888e+01
0, cutoff, 4.500000e+01, 8.840134e+02, 6.907877e+01
0, cutoff, 5.000000e+01, 1.612939e+03, 7.948940e+01
0, cutoff, 5.500000e+01, 2.971418e+03, 9.006691e+01
0, cutoff, 6.000000e+01, 5.418566e+03, 1.004680e+02
0, cutoff, 6.500000e+01, 9.730800e+03, 1.106038e+02
1, pitch, 1.500000e+01, 5.657481e+01, 2.148874e+01
1, pitch, 2.500000e+01, 9.539478e+01, 3.053374e+01
1, pitch, 3.500000e+01, 1.608804e+02, 3.958182e+01
1, pitch, 4.500000e+01, 2.753380e+02, 4.888440e+01
1, pitch, 5.500000e+01, 4.605619e+02, 5.779070e+01
1, pitch, 6.500000e+01, 7.793962e+02, 6.689824e+01
1, pitch, 7.500000e+01, 1.322511e+03, 7.605244e+01
1, pitch, 8.500000e+01, 2.231197e+03, 8.510691e+01
1, pitch, 9.500000e+01, 3.765572e+03, 9.416752e+01
1, pitch, 1.050000e+02, 6.385939e+03, 1.033119e+02
1, cutoff, 2.000000e+01, 4.274128e+01, 1.663438e+01
1, cutoff, 2.500000e+01, 7.859235e+01, 2.717949e+01
1, cutoff, 3.000000e+01, 1.411651e+02, 3.731856e+01
1, cutoff, 3.500000e+01, 2.601149e+02, 4.789974e+01
1, cutoff, 4.000000e+01, 4.739131e+02, 5.828543e+01
1, cutoff, 4.500000e+01, 8.734144e+02, 6.886995e+01
1, cutoff, 5.000000e+01, 1.607955e+03, 7.943581e+01
1, cutoff, 5.500000e+01, 2.939385e+03, 8.987926e+01
1, cutoff, 6.000000e+01, 5.326625e+03, 1.001718e+02
1, cutoff, 6.500000e+01, 9.632502e+03, 1.104280e+02
2, pitch, 1.500000e+01, 5.247510e+01, 2.018641e+01
2, pitch, 2.500000e+01, 8.479471e+01, 2.849451e+01
2, pitch, 3.500000e+01, 1.445056e+02, 3.772346e+01
2, pitch, 4.500000e+01, 2.481244e+02, 4.708272e+01
2, pitch, 5.500000e+01, 4.215470e+02, 5.625827e+01
2, pitch, 6.500000e+01, 7.210163e+02, 6.555034e+01
2, pitch, 7.500000e+01, 1.240416e+03, 7.494299e+01
2, pitch, 8.500000e+01, 2.118537e+03, 8.420992e+01
2, pitch, 9.500000e+01, 3.607419e+03, 9.342469e+01
2, pitch, 1.050000e+02, 6.186449e+03, 1.027624e+02
2, cutoff, 2.000000e+01, 4.522568e+01, 1.761252e+01
2, cutoff, 2.500000e+01, 8.323873e+01, 2.817388e+01
2, cutoff, 3.000000e+01, 1.546239e+02, 3.889512e+01
2, cutoff, 3.500000e+01, 2.967488e+02, 5.018086e+01
2, cutoff, 4.000000e+01, 5.383368e+02, 6.049207e+01
2, cutoff, 4.500000e+01, 1.015688e+03, 7.148257e+01
2, cutoff, 5.000000e+01, 1.881788e+03, 8.215834e+01
2, cutoff, 5.500000e+01, 3.499570e+03, 9.289923e+01
2, cutoff, 6.000000e+01, 6.458943e+03, 1.035087e+02
2, cutoff, 6.500000e+01, 1.173898e+04, 1.138519e+02
3, pitch, 1.500000e+01, 6.078891e+01, 2.273252e+01
3, pitch, 2.500000e+01, 1.043554e+02, 3.208802e+01
3, pitch, 3.500000e+01, 1.788389e+02, 4.141388e+01
3, pitch, 4.500000e+01, 3.072098e+02, 5.078065e+01
3, pitch, 5.500000e+01, 5.301407e+02, 6.022646e+01
3, pitch, 6.500000e+01, 9.130007e+02, 6.963734e+01
3, pitch, 7.500000e+01, 1.575591e+03, 7.908381e+01
3, pitch, 8.500000e+01, 2.690550e+03, 8.834791e+01
3, pitch, 9.500000e+01, 4.622756e+03, 9.771813e+01
3, pitch, 1.050000e+02, 7.980195e+03, 1.071702e+02
3, cutoff, 2.000000e+01, 4.043608e+01, 1.567453e+01
3, cutoff, 2.500000e+01, 7.448806e+01, 2.625093e+01
3, cutoff, 3.000000e+01, 1.395602e+02, 3.712060e+01
3, cutoff, 3.500000e+01, 2.609299e+02, 4.795390e+01
3, cutoff, 4.000000e+01, 4.861305e+02, 5.872608e+01
3, cutoff, 4.500000e+01, 9.050518e+02, 6.948596e+01
3, cutoff, 5.000000e+01, 1.693700e+03, 8.033524e+01
3, cutoff, 5.500000e+01, 3.160899e+03, 9.113712e+01
3, cutoff, 6.000000e+01, 5.858237e+03, 1.018187e+02
3, cutoff, 6.500000e+01, 1.064284e+04, 1.121548e+02
4, pitch, 1.500000e+01, 3.155583e+01, 1.138169e+01
4, pitch, 2.500000e+01, 5.491484e+01, 2.097317e+01
4, pitch, 3.500000e+01, 9.633942e+01, 3.070433e+01
4, pitch, 4.500000e+01, 1.679083e+02, 4.032204e+01
4, pitch, 5.500000e+01, 2.930872e+02, 4.996592e+01
4, pitch, 6.500000e+01, 5.058041e+02, 5.941290e+01
4, pitch, 7.500000e+01, 8.791799e+02, 6.898386e+01
4, pitch, 8.500000e+01, 1.533774e+03, 7.861813e+01
4, pitch, 9.500000e+01, 2.668747e+03, 8.820704e+01
4, pitch, 1.050000e+02, 4.663768e+03, 9.787104e+01
4, cutoff, 2.000000e+01, 4.819632e+01, 1.871390e+01
4, cutoff, 2.500000e+01, 9.016284e+01, 2.955721e+01
4, cutoff, 3.000000e+01, 1.684682e+02, 4.037968e+01
4, cutoff, 3.500000e+01, 3.098112e+02, 5.092662e+01
4, cutoff, 4.000000e+01, 5.808661e+02, 6.180843e+01
4, cutoff, 4.500000e+01, 1.078120e+03, 7.251530e+01
4, cutoff, 5.000000e+01, 2.031562e+03, 8.348417e+01
4, cutoff, 5.500000e+01, 3.746000e+03, 9.407731e+01
4, cutoff, 6.000000e+01, 6.852007e+03, 1.045314e+02
4, cutoff, 6.500000e+01, 1.257862e+04, 1.150479e+02
5, pitch, 1.500000e+01, 5.213736e+01, 2.007463e+01
5, pitch, 2.500000e+01, 8.826092e+01, 2.918811e+01
5, pitch, 3.500000e+01, 1.476754e+02, 3.809911e+01
